2026-05-04 18:05:00 | Trend=Down slope=-0.0502 | VWAP=Above distATR=0.810 | Vol=Mid pct=50.0% | ema_htf=27775.2519 atr_htf=35.3045 atr_pri=15.7379 vwap=27772.5000 atr_vol=15.7379
2026-05-04 19:35:00 | Trend=Up slope=0.0351 | VWAP=Above distATR=1.160 | Vol=Low pct=18.4% | ema_htf=27777.2257 atr_htf=35.0882 atr_pri=16.2814 vwap=27777.8710 atr_vol=16.2814
2026-05-04 19:40:00 | Trend=Up slope=0.0351 | VWAP=Above distATR=1.833 | Vol=High pct=97.5% | ema_htf=27777.2257 atr_htf=35.0882 atr_pri=17.7613 vwap=27781.1961 atr_vol=17.7613
2026-05-04 19:45:00 | Trend=Up slope=0.0351 | VWAP=Above distATR=1.641 | Vol=High pct=92.9% | ema_htf=27779.1699 atr_htf=35.6176 atr_pri=17.6355 vwap=27782.3071 atr_vol=17.6355
2026-05-04 19:50:00 | Trend=Up slope=0.0466 | VWAP=Above distATR=1.983 | Vol=Mid pct=61.4% | ema_htf=27779.1699 atr_htf=35.6176 atr_pri=17.1080 vwap=27783.0703 atr_vol=17.1080
2026-05-04 19:55:00 | Trend=Up slope=0.0466 | VWAP=Above distATR=2.128 | Vol=Low pct=23.9% | ema_htf=27779.1699 atr_htf=35.6176 atr_pri=16.4931 vwap=27783.8974 atr_vol=16.4931
2026-05-04 20:00:00 | Trend=Up slope=0.0466 | VWAP=Above distATR=1.954 | Vol=Low pct=14.6% | ema_htf=27781.2317 atr_htf=34.1271 atr_pri=15.8151 vwap=27784.3473 atr_vol=15.8151
2026-05-04 20:05:00 | Trend=Up slope=0.0541 | VWAP=Above distATR=2.404 | Vol=Low pct=6.0% | ema_htf=27781.2317 atr_htf=34.1271 atr_pri=15.3283 vwap=27785.1480 atr_vol=15.3283
2026-05-04 20:10:00 | Trend=Up slope=0.0541 | VWAP=Above distATR=2.144 | Vol=Low pct=1.9% | ema_htf=27781.2317 atr_htf=34.1271 atr_pri=14.8227 vwap=27785.7217 atr_vol=14.8227
2026-05-04 20:15:00 | Trend=Up slope=0.0541 | VWAP=Above distATR=1.697 | Vol=Low pct=1.9% | ema_htf=27782.9470 atr_htf=32.9216 atr_pri=14.5496 vwap=27786.5647 atr_vol=14.5496
2026-05-04 20:20:00 | Trend=Up slope=0.0579 | VWAP=Above distATR=1.980 | Vol=Low pct=1.8% | ema_htf=27782.9470 atr_htf=32.9216 atr_pri=14.0104 vwap=27787.0086 atr_vol=14.0104
2026-05-04 20:25:00 | Trend=Up slope=0.0579 | VWAP=Above distATR=2.448 | Vol=Low pct=1.7% | ema_htf=27782.9470 atr_htf=32.9216 atr_pri=13.9918 vwap=27787.4926 atr_vol=13.9918
2026-05-04 20:30:00 | Trend=Up slope=0.0579 | VWAP=Above distATR=2.999 | Vol=Low pct=8.3% | ema_htf=27785.7072 atr_htf=32.4093 atr_pri=14.0281 vwap=27789.1777 atr_vol=14.0281
2026-05-04 20:35:00 | Trend=Up slope=0.0672 | VWAP=Above distATR=3.351 | Vol=Low pct=1.6% | ema_htf=27785.7072 atr_htf=32.4093 atr_pri=13.7225 vwap=27790.7681 atr_vol=13.7225
2026-05-04 20:40:00 | Trend=Up slope=0.0672 | VWAP=Above distATR=3.538 | Vol=Low pct=1.6% | ema_htf=27785.7072 atr_htf=32.4093 atr_pri=13.5459 vwap=27791.8255 atr_vol=13.5459
2026-05-04 20:45:00 | Trend=Up slope=0.0672 | VWAP=Above distATR=3.347 | Vol=Low pct=1.5% | ema_htf=27788.5810 atr_htf=30.9336 atr_pri=12.9533 vwap=27792.6391 atr_vol=12.9533
2026-05-04 20:50:00 | Trend=Up slope=0.0792 | VWAP=Above distATR=1.147 | Vol=Low pct=22.1% | ema_htf=27788.5810 atr_htf=30.9336 atr_pri=14.5817 vwap=27794.2708 atr_vol=14.5817
2026-05-04 20:55:00 | Trend=Up slope=0.0792 | VWAP=Above distATR=1.201 | Vol=Low pct=18.6% | ema_htf=27788.5810 atr_htf=30.9336 atr_pri=14.4330 vwap=27794.6666 atr_vol=14.4330
2026-05-04 21:00:00 | Trend=Up slope=0.0792 | VWAP=Above distATR=1.462 | Vol=Low pct=15.3% | ema_htf=27790.1193 atr_htf=31.2777 atr_pri=14.0270 vwap=27794.9859 atr_vol=14.0270
2026-05-04 21:05:00 | Trend=Up slope=0.0764 | VWAP=Above distATR=1.807 | Vol=Low pct=6.8% | ema_htf=27790.1193 atr_htf=31.2777 atr_pri=13.6501 vwap=27795.3314 atr_vol=13.6501
2026-05-04 21:10:00 | Trend=Up slope=0.0764 | VWAP=Above distATR=2.309 | Vol=Low pct=3.9% | ema_htf=27790.1193 atr_htf=31.2777 atr_pri=13.3180 vwap=27795.7475 atr_vol=13.3180
2026-05-04 21:15:00 | Trend=Up slope=0.0764 | VWAP=Above distATR=2.618 | Vol=Low pct=1.3% | ema_htf=27792.3982 atr_htf=30.6507 atr_pri=12.9024 vwap=27796.2279 atr_vol=12.9024
2026-05-04 21:20:00 | Trend=Up slope=0.0728 | VWAP=Above distATR=2.872 | Vol=Low pct=1.3% | ema_htf=27792.3982 atr_htf=30.6507 atr_pri=12.4094 vwap=27796.6149 atr_vol=12.4094
2026-05-04 21:25:00 | Trend=Up slope=0.0728 | VWAP=Above distATR=2.964 | Vol=Low pct=1.2% | ema_htf=27792.3982 atr_htf=30.6507 atr_pri=11.8980 vwap=27796.9786 atr_vol=11.8980
2026-05-04 21:30:00 | Trend=Up slope=0.0728 | VWAP=Above distATR=3.516 | Vol=Low pct=3.6% | ema_htf=27795.2040 atr_htf=29.9792 atr_pri=12.2267 vwap=27798.5140 atr_vol=12.2267
2026-05-04 21:35:00 | Trend=Up slope=0.0736 | VWAP=Above distATR=3.312 | Vol=Low pct=1.2% | ema_htf=27795.2040 atr_htf=29.9792 atr_pri=11.7998 vwap=27798.9198 atr_vol=11.7998
2026-05-04 21:40:00 | Trend=Up slope=0.0736 | VWAP=Above distATR=3.589 | Vol=Low pct=1.1% | ema_htf=27795.2040 atr_htf=29.9792 atr_pri=11.3141 vwap=27799.1384 atr_vol=11.3141
2026-05-04 21:45:00 | Trend=Up slope=0.0736 | VWAP=Above distATR=3.522 | Vol=Low pct=1.1% | ema_htf=27797.6209 atr_htf=28.3200 atr_pri=10.8095 vwap=27799.4303 atr_vol=10.8095
2026-05-04 21:50:00 | Trend=Up slope=0.0883 | VWAP=Above distATR=4.136 | Vol=Low pct=1.1% | ema_htf=27797.6209 atr_htf=28.3200 atr_pri=10.7338 vwap=27799.8540 atr_vol=10.7338
2026-05-04 21:55:00 | Trend=Up slope=0.0883 | VWAP=Above distATR=3.816 | Vol=Low pct=1.1% | ema_htf=27797.6209 atr_htf=28.3200 atr_pri=10.4850 vwap=27800.2412 atr_vol=10.4850
2026-05-04 22:00:00 | Trend=Up slope=0.0883 | VWAP=Above distATR=3.981 | Vol=Low pct=1.0% | ema_htf=27800.0997 atr_htf=27.1543 atr_pri=10.1646 vwap=27800.5383 atr_vol=10.1646
2026-05-04 22:05:00 | Trend=Up slope=0.0945 | VWAP=Above distATR=4.695 | Vol=Low pct=9.2% | ema_htf=27800.0997 atr_htf=27.1543 atr_pri=10.9029 vwap=27802.3106 atr_vol=10.9029
2026-05-04 22:10:00 | Trend=Up slope=0.0945 | VWAP=Above distATR=4.149 | Vol=Low pct=7.0% | ema_htf=27800.0997 atr_htf=27.1543 atr_pri=10.7670 vwap=27802.8226 atr_vol=10.7670
2026-05-04 22:15:00 | Trend=Up slope=0.0945 | VWAP=Above distATR=4.207 | Vol=Low pct=2.9% | ema_htf=27802.7797 atr_htf=26.6790 atr_pri=10.4265 vwap=27803.1383 atr_vol=10.4265
2026-05-04 22:20:00 | Trend=Up slope=0.0947 | VWAP=Above distATR=3.736 | Vol=Low pct=2.9% | ema_htf=27802.7797 atr_htf=26.6790 atr_pri=10.3067 vwap=27803.4963 atr_vol=10.3067
2026-05-04 22:25:00 | Trend=Up slope=0.0947 | VWAP=Above distATR=3.888 | Vol=Low pct=0.9% | ema_htf=27802.7797 atr_htf=26.6790 atr_pri=10.0527 vwap=27803.6638 atr_vol=10.0527
2026-05-04 22:30:00 | Trend=Up slope=0.0947 | VWAP=Above distATR=3.518 | Vol=Low pct=0.9% | ema_htf=27804.7923 atr_htf=25.4519 atr_pri=9.7096 vwap=27803.8384 atr_vol=9.7096
2026-05-04 22:35:00 | Trend=Up slope=0.0939 | VWAP=Above distATR=3.247 | Vol=Low pct=0.9% | ema_htf=27804.7923 atr_htf=25.4519 atr_pri=9.5696 vwap=27804.1774 atr_vol=9.5696
2026-05-04 22:40:00 | Trend=Up slope=0.0939 | VWAP=Above distATR=3.038 | Vol=Low pct=0.9% | ema_htf=27804.7923 atr_htf=25.4519 atr_pri=9.3325 vwap=27804.3971 atr_vol=9.3325
2026-05-04 22:45:00 | Trend=Up slope=0.0939 | VWAP=Above distATR=3.191 | Vol=Low pct=0.9% | ema_htf=27806.4327 atr_htf=24.3482 atr_pri=9.0766 vwap=27804.5366 atr_vol=9.0766
2026-05-04 22:50:00 | Trend=Up slope=0.0867 | VWAP=Above distATR=4.558 | Vol=Low pct=6.0% | ema_htf=27806.4327 atr_htf=24.3482 atr_pri=9.5712 vwap=27805.1220 atr_vol=9.5712
2026-05-04 22:55:00 | Trend=Up slope=0.0867 | VWAP=Above distATR=3.829 | Vol=Low pct=7.6% | ema_htf=27806.4327 atr_htf=24.3482 atr_pri=9.6018 vwap=27805.4827 atr_vol=9.6018
2026-05-04 23:00:00 | Trend=Up slope=0.0867 | VWAP=Above distATR=2.222 | Vol=Low pct=12.5% | ema_htf=27807.6794 atr_htf=24.3055 atr_pri=10.0767 vwap=27805.8613 atr_vol=10.0767
2026-05-04 23:05:00 | Trend=Up slope=0.0672 | VWAP=Above distATR=2.399 | Vol=Low pct=20.5% | ema_htf=27807.6794 atr_htf=24.3055 atr_pri=10.7319 vwap=27806.5011 atr_vol=10.7319
2026-05-04 23:10:00 | Trend=Up slope=0.0672 | VWAP=Above distATR=2.366 | Vol=Low pct=20.2% | ema_htf=27807.6794 atr_htf=24.3055 atr_pri=10.5010 vwap=27806.6552 atr_vol=10.5010
2026-05-04 23:15:00 | Trend=Up slope=0.0672 | VWAP=Above distATR=2.904 | Vol=Low pct=15.1% | ema_htf=27809.3263 atr_htf=23.9444 atr_pri=10.2153 vwap=27806.8359 atr_vol=10.2153
2026-05-04 23:20:00 | Trend=Up slope=0.0631 | VWAP=Above distATR=3.552 | Vol=Low pct=13.3% | ema_htf=27809.3263 atr_htf=23.9444 atr_pri=10.1642 vwap=27807.1461 atr_vol=10.1642
2026-05-04 23:25:00 | Trend=Up slope=0.0631 | VWAP=Above distATR=3.886 | Vol=Low pct=10.0% | ema_htf=27809.3263 atr_htf=23.9444 atr_pri=9.9382 vwap=27807.3811 atr_vol=9.9382
2026-05-04 23:30:00 | Trend=Up slope=0.0631 | VWAP=Above distATR=2.733 | Vol=Low pct=14.4% | ema_htf=27810.8077 atr_htf=23.1269 atr_pri=10.1211 vwap=27807.5840 atr_vol=10.1211
2026-05-04 23:35:00 | Trend=Up slope=0.0631 | VWAP=Above distATR=3.537 | Vol=Mid pct=33.6% | ema_htf=27810.8077 atr_htf=23.1269 atr_pri=11.1661 vwap=27808.2526 atr_vol=11.1661
2026-05-04 23:40:00 | Trend=Up slope=0.0631 | VWAP=Above distATR=3.507 | Vol=Mid pct=33.1% | ema_htf=27810.8077 atr_htf=23.1269 atr_pri=11.1542 vwap=27809.1323 atr_vol=11.1542
2026-05-04 23:45:00 | Trend=Up slope=0.0631 | VWAP=Above distATR=3.384 | Vol=Low pct=29.7% | ema_htf=27812.8044 atr_htf=23.5464 atr_pri=10.7682 vwap=27809.3149 atr_vol=10.7682
2026-05-04 23:50:00 | Trend=Up slope=0.0726 | VWAP=Above distATR=3.597 | Vol=Low pct=25.0% | ema_htf=27812.8044 atr_htf=23.5464 atr_pri=10.7133 vwap=27809.7175 atr_vol=10.7133
2026-05-04 23:55:00 | Trend=Up slope=0.0726 | VWAP=Above distATR=3.678 | Vol=Low pct=24.6% | ema_htf=27812.8044 atr_htf=23.5464 atr_pri=10.5195 vwap=27810.0632 atr_vol=10.5195
2026-05-05 00:00:00 | Trend=Up slope=0.0726 | VWAP=Above distATR=4.134 | Vol=Low pct=18.8% | ema_htf=27815.0870 atr_htf=22.7752 atr_pri=10.2681 vwap=27810.3053 atr_vol=10.2681
2026-05-05 00:05:00 | Trend=Up slope=0.0843 | VWAP=Above distATR=3.443 | Vol=Mid pct=40.4% | ema_htf=27815.0870 atr_htf=22.7752 atr_pri=11.3918 vwap=27812.5247 atr_vol=11.3918
2026-05-05 00:10:00 | Trend=Up slope=0.0843 | VWAP=Above distATR=2.606 | Vol=Mid pct=39.9% | ema_htf=27815.0870 atr_htf=22.7752 atr_pri=11.3460 vwap=27812.9343 atr_vol=11.3460
2026-05-05 00:15:00 | Trend=Up slope=0.0843 | VWAP=Above distATR=2.679 | Vol=Mid pct=42.0% | ema_htf=27816.7392 atr_htf=23.5949 atr_pri=11.4284 vwap=27813.3791 atr_vol=11.4284
2026-05-05 00:20:00 | Trend=Up slope=0.0838 | VWAP=Above distATR=1.653 | Vol=Mid pct=45.4% | ema_htf=27816.7392 atr_htf=23.5949 atr_pri=12.1478 vwap=27813.6753 atr_vol=12.1478
2026-05-05 00:25:00 | Trend=Up slope=0.0838 | VWAP=Above distATR=0.553 | Vol=Mid pct=48.7% | ema_htf=27816.7392 atr_htf=23.5949 atr_pri=12.5658 vwap=27813.8039 atr_vol=12.5658
2026-05-05 00:30:00 | Trend=Up slope=0.0838 | VWAP=Above distATR=1.209 | Vol=Mid pct=49.4% | ema_htf=27817.4684 atr_htf=23.9274 atr_pri=12.8647 vwap=27813.9454 atr_vol=12.8647
2026-05-05 00:35:00 | Trend=Up slope=0.0650 | VWAP=Above distATR=2.746 | Vol=Mid pct=57.6% | ema_htf=27817.4684 atr_htf=23.9274 atr_pri=13.7315 vwap=27814.2970 atr_vol=13.7315
2026-05-05 00:40:00 | Trend=Up slope=0.0650 | VWAP=Above distATR=3.541 | Vol=Mid pct=58.1% | ema_htf=27817.4684 atr_htf=23.9274 atr_pri=13.7685 vwap=27815.2522 atr_vol=13.7685
2026-05-05 00:45:00 | Trend=Up slope=0.0650 | VWAP=Above distATR=3.499 | Vol=Mid pct=58.6% | ema_htf=27820.1416 atr_htf=25.2361 atr_pri=13.8029 vwap=27815.9516 atr_vol=13.8029
2026-05-05 00:50:00 | Trend=Up slope=0.0668 | VWAP=Above distATR=3.502 | Vol=Mid pct=50.6% | ema_htf=27820.1416 atr_htf=25.2361 atr_pri=13.2813 vwap=27816.2392 atr_vol=13.2813
2026-05-05 00:55:00 | Trend=Up slope=0.0668 | VWAP=Above distATR=4.441 | Vol=Mid pct=59.6% | ema_htf=27820.1416 atr_htf=25.2361 atr_pri=13.8683 vwap=27817.9038 atr_vol=13.8683
2026-05-05 01:00:00 | Trend=Up slope=0.0668 | VWAP=Above distATR=4.481 | Vol=Mid pct=54.2% | ema_htf=27823.6049 atr_htf=25.3443 atr_pri=13.7170 vwap=27819.2831 atr_vol=13.7170
2026-05-05 01:05:00 | Trend=Up slope=0.0903 | VWAP=Above distATR=4.987 | Vol=High pct=68.8% | ema_htf=27823.6049 atr_htf=25.3443 atr_pri=14.5944 vwap=27821.9667 atr_vol=14.5944
2026-05-05 01:10:00 | Trend=Up slope=0.0903 | VWAP=Above distATR=4.577 | Vol=High pct=69.2% | ema_htf=27823.6049 atr_htf=25.3443 atr_pri=14.6055 vwap=27823.3942 atr_vol=14.6055
2026-05-05 01:15:00 | Trend=Up slope=0.0903 | VWAP=Above distATR=4.988 | Vol=Mid pct=63.8% | ema_htf=27827.7275 atr_htf=25.4625 atr_pri=14.3301 vwap=27824.2694 atr_vol=14.3301
2026-05-05 01:20:00 | Trend=Up slope=0.1343 | VWAP=Above distATR=4.956 | Vol=Mid pct=63.1% | ema_htf=27827.7275 atr_htf=25.4625 atr_pri=14.1815 vwap=27825.2168 atr_vol=14.1815
2026-05-05 01:25:00 | Trend=Up slope=0.1343 | VWAP=Above distATR=4.528 | Vol=Mid pct=59.0% | ema_htf=27827.7275 atr_htf=25.4625 atr_pri=14.0078 vwap=27825.8237 atr_vol=14.0078
2026-05-05 01:30:00 | Trend=Up slope=0.1343 | VWAP=Above distATR=4.262 | Vol=Mid pct=57.2% | ema_htf=27831.0574 atr_htf=24.9831 atr_pri=13.9537 vwap=27826.5246 atr_vol=13.9537
2026-05-05 01:35:00 | Trend=Up slope=0.1456 | VWAP=Above distATR=4.496 | Vol=Mid pct=53.3% | ema_htf=27831.0574 atr_htf=24.9831 atr_pri=13.7427 vwap=27827.2128 atr_vol=13.7427
2026-05-05 01:40:00 | Trend=Up slope=0.1456 | VWAP=Above distATR=5.604 | Vol=High pct=73.4% | ema_htf=27831.0574 atr_htf=24.9831 atr_pri=15.2968 vwap=27830.2826 atr_vol=15.2968
2026-05-05 01:45:00 | Trend=Up slope=0.1456 | VWAP=Above distATR=4.049 | Vol=High pct=78.0% | ema_htf=27834.8969 atr_htf=26.3414 atr_pri=16.2578 vwap=27832.4302 atr_vol=16.2578
2026-05-05 01:50:00 | Trend=Up slope=0.1429 | VWAP=Above distATR=3.069 | Vol=High pct=80.3% | ema_htf=27834.8969 atr_htf=26.3414 atr_pri=16.3644 vwap=27833.2798 atr_vol=16.3644
2026-05-05 01:55:00 | Trend=Up slope=0.1429 | VWAP=Above distATR=3.022 | Vol=High pct=76.3% | ema_htf=27834.8969 atr_htf=26.3414 atr_pri=15.9633 vwap=27833.7561 atr_vol=15.9633
2026-05-05 02:00:00 | Trend=Up slope=0.1429 | VWAP=Above distATR=3.111 | Vol=High pct=72.4% | ema_htf=27837.5885 atr_htf=26.2635 atr_pri=15.3767 vwap=27834.1579 atr_vol=15.3767
2026-05-05 02:05:00 | Trend=Up slope=0.1252 | VWAP=Above distATR=4.122 | Vol=High pct=74.7% | ema_htf=27837.5885 atr_htf=26.2635 atr_pri=15.7962 vwap=27834.8912 atr_vol=15.7962
2026-05-05 02:10:00 | Trend=Up slope=0.1252 | VWAP=Above distATR=4.532 | Vol=High pct=73.0% | ema_htf=27837.5885 atr_htf=26.2635 atr_pri=15.5072 vwap=27835.9688 atr_vol=15.5072
2026-05-05 02:15:00 | Trend=Up slope=0.1252 | VWAP=Above distATR=5.377 | Vol=High pct=81.3% | ema_htf=27842.6692 atr_htf=28.2804 atr_pri=16.4352 vwap=27838.1324 atr_vol=16.4352
2026-05-05 02:20:00 | Trend=Up slope=0.1369 | VWAP=Above distATR=5.134 | Vol=High pct=76.5% | ema_htf=27842.6692 atr_htf=28.2804 atr_pri=16.1899 vwap=27839.1355 atr_vol=16.1899
2026-05-05 02:25:00 | Trend=Up slope=0.1369 | VWAP=Above distATR=5.287 | Vol=High pct=72.5% | ema_htf=27842.6692 atr_htf=28.2804 atr_pri=15.7477 vwap=27839.9952 atr_vol=15.7477
2026-05-05 02:30:00 | Trend=Up slope=0.1369 | VWAP=Above distATR=4.915 | Vol=High pct=72.5% | ema_htf=27847.0167 atr_htf=27.4746 atr_pri=15.7836 vwap=27841.1713 atr_vol=15.7836
2026-05-05 02:35:00 | Trend=Up slope=0.1470 | VWAP=Above distATR=5.222 | Vol=High pct=69.5% | ema_htf=27847.0167 atr_htf=27.4746 atr_pri=15.4955 vwap=27842.5874 atr_vol=15.4955
2026-05-05 02:40:00 | Trend=Up slope=0.1470 | VWAP=Above distATR=5.575 | Vol=Mid pct=66.5% | ema_htf=27847.0167 atr_htf=27.4746 atr_pri=15.2280 vwap=27843.3545 atr_vol=15.2280
2026-05-05 02:45:00 | Trend=Up slope=0.1470 | VWAP=Above distATR=5.587 | Vol=Mid pct=66.5% | ema_htf=27851.6443 atr_htf=27.0121 atr_pri=15.0152 vwap=27844.1120 atr_vol=15.0152
2026-05-05 02:50:00 | Trend=Up slope=0.1734 | VWAP=Above distATR=5.628 | Vol=High pct=73.5% | ema_htf=27851.6443 atr_htf=27.0121 atr_pri=15.5142 vwap=27845.6917 atr_vol=15.5142
2026-05-05 02:55:00 | Trend=Up slope=0.1734 | VWAP=Above distATR=5.580 | Vol=Mid pct=66.5% | ema_htf=27851.6443 atr_htf=27.0121 atr_pri=14.9774 vwap=27846.1792 atr_vol=14.9774
2026-05-05 03:00:00 | Trend=Up slope=0.1734 | VWAP=Above distATR=5.742 | Vol=Mid pct=61.5% | ema_htf=27856.1075 atr_htf=26.6541 atr_pri=14.4612 vwap=27846.7210 atr_vol=14.4612
2026-05-05 03:05:00 | Trend=Up slope=0.1681 | VWAP=Above distATR=5.154 | Vol=Mid pct=63.5% | ema_htf=27856.1075 atr_htf=26.6541 atr_pri=14.5532 vwap=27847.7496 atr_vol=14.5532
2026-05-05 03:10:00 | Trend=Up slope=0.1681 | VWAP=Above distATR=5.272 | Vol=High pct=77.5% | ema_htf=27856.1075 atr_htf=26.6541 atr_pri=15.5494 vwap=27849.0290 atr_vol=15.5494
2026-05-05 03:15:00 | Trend=Up slope=0.1681 | VWAP=Above distATR=4.946 | Vol=High pct=74.5% | ema_htf=27860.1013 atr_htf=26.9824 atr_pri=15.4209 vwap=27849.7241 atr_vol=15.4209
2026-05-05 03:20:00 | Trend=Up slope=0.1616 | VWAP=Above distATR=4.753 | Vol=High pct=70.5% | ema_htf=27860.1013 atr_htf=26.9824 atr_pri=15.2123 vwap=27850.4404 atr_vol=15.2123
2026-05-05 03:25:00 | Trend=Up slope=0.1616 | VWAP=Above distATR=4.892 | Vol=High pct=70.5% | ema_htf=27860.1013 atr_htf=26.9824 atr_pri=15.0543 vwap=27851.1073 atr_vol=15.0543
2026-05-05 03:30:00 | Trend=Up slope=0.1616 | VWAP=Above distATR=5.298 | Vol=High pct=67.5% | ema_htf=27864.0527 atr_htf=26.5372 atr_pri=14.6575 vwap=27851.5904 atr_vol=14.6575
2026-05-05 03:35:00 | Trend=Up slope=0.1559 | VWAP=Above distATR=5.891 | Vol=High pct=72.5% | ema_htf=27864.0527 atr_htf=26.5372 atr_pri=15.0570 vwap=27853.0527 atr_vol=15.0570
2026-05-05 03:40:00 | Trend=Up slope=0.1559 | VWAP=Above distATR=5.439 | Vol=High pct=69.5% | ema_htf=27864.0527 atr_htf=26.5372 atr_pri=14.8743 vwap=27854.0967 atr_vol=14.8743
2026-05-05 03:45:00 | Trend=Up slope=0.1559 | VWAP=Above distATR=5.759 | Vol=Mid pct=60.5% | ema_htf=27868.2354 atr_htf=26.0881 atr_pri=14.3833 vwap=27854.4173 atr_vol=14.3833
2026-05-05 03:50:00 | Trend=Up slope=0.1550 | VWAP=Above distATR=5.800 | Vol=High pct=70.5% | ema_htf=27868.2354 atr_htf=26.0881 atr_pri=14.8738 vwap=27856.2389 atr_vol=14.8738
2026-05-05 03:55:00 | Trend=Up slope=0.1550 | VWAP=Above distATR=5.013 | Vol=High pct=69.5% | ema_htf=27868.2354 atr_htf=26.0881 atr_pri=14.8114 vwap=27856.9985 atr_vol=14.8114
2026-05-05 04:00:00 | Trend=Up slope=0.1550 | VWAP=Above distATR=5.558 | Vol=Mid pct=59.5% | ema_htf=27872.1505 atr_htf=26.3140 atr_pri=14.2891 vwap=27857.3288 atr_vol=14.2891
2026-05-05 04:05:00 | Trend=Up slope=0.1526 | VWAP=Above distATR=5.347 | Vol=Mid pct=52.5% | ema_htf=27872.1505 atr_htf=26.3140 atr_pri=13.8935 vwap=27857.7156 atr_vol=13.8935
